Date Time Hour Beginning,Original Res Forecast before Lockdown,Residual Forecast,RSA Contracted Forecast,Dispatchable Generation,Residual Demand,RSA Contracted Demand,International Exports,International Imports,Thermal Generation,Nuclear Generation,Eskom Gas Generation,Eskom OCGT Generation,Hydro Water Generation,Pumped Water Generation,ILS Usage,Manual Load_Reduction(MLR),IOS Excl ILS and MLR,Dispatchable IPP OCGT,Eskom Gas SCO,Eskom OCGT SCO,Hydro Water SCO,Pumped Water SCO Pumping,Wind,PV,CSP,Other RE,Total RE,Wind Installed Capacity,PV Installed Capacity,CSP Installed Capacity,Other RE Installed Capacity,Total RE Installed Capacity,Installed Eskom Capacity,Total PCLF,Total UCLF,Total OCLF,Total UCLF+OCLF,Non Comm Sentout,Drakensberg Gen Unit Hours,Palmiet Gen Unit Hours,Ingula Gen Unit Hours
2023-01-18 09:00:00,,25366.553000000,27669.553000000,22059.112000000,25339.656000000,28281.646000000,1403.956000000,1366.000000000,18514.000000000,922.000000000,0.000000000,620.000000000,603.000000000,0.000000000,0.000000000,3280.544000000,0.000000000,79.311000000,-1.000000000,-3.199000000,0.000000000,-41.000000000,999.458000000,1586.301000000,319.221000000,37.010000000,2941.990000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15156.201000000,879.610000000,16035.811000000,0.000000000,87.400000000,40.300000000,38.250000000
2023-01-18 10:00:00,,25476.263000000,27963.263000000,21704.260000000,25168.163000000,28553.778000000,1393.425000000,1370.000000000,18303.000000000,922.000000000,0.000000000,422.000000000,604.000000000,0.000000000,0.000000000,3403.487000000,60.417000000,128.592000000,-1.000000000,-3.333000000,0.000000000,-41.000000000,1280.058000000,1716.197000000,353.007000000,36.353000000,3385.615000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15183.834000000,933.060000000,16116.894000000,0.000000000,87.400000000,40.300000000,38.250000000
2023-01-18 11:00:00,,25663.588000000,28203.588000000,21593.292000000,25200.116000000,28738.739000000,1401.476000000,1372.000000000,18018.000000000,922.000000000,0.000000000,401.000000000,605.000000000,196.000000000,0.000000000,3558.491000000,48.333000000,121.491000000,-1.000000000,-3.199000000,0.000000000,-38.000000000,1494.850000000,1673.811000000,335.980000000,33.982000000,3538.623000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15383.525000000,1052.243000000,16435.768000000,0.000000000,87.400000000,40.300000000,38.250000000
2023-01-18 12:00:00,,25567.252000000,28138.252000000,21860.237000000,25423.413000000,28568.627000000,1401.583000000,1369.000000000,18058.000000000,922.000000000,0.000000000,384.000000000,604.000000000,536.000000000,0.000000000,3563.176000000,0.000000000,20.436000000,-1.000000000,-3.199000000,0.000000000,-29.000000000,1253.085000000,1596.804000000,261.006000000,34.319000000,3145.214000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15340.416000000,1049.410000000,16389.826000000,0.000000000,86.600000000,40.300000000,38.250000000
2023-01-18 13:00:00,,25320.419000000,27931.419000000,22212.746000000,25556.448000000,28268.954000000,1391.085000000,1398.000000000,18157.340000000,922.000000000,0.000000000,361.000000000,604.000000000,780.000000000,0.000000000,3343.703000000,0.000000000,18.738000000,-1.000000000,-3.333000000,0.000000000,-24.000000000,974.397000000,1488.809000000,214.090000000,35.210000000,2712.506000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15334.228000000,1056.410000000,16390.638000000,0.000000000,86.200000000,38.900000000,37.890000000
2023-01-18 14:00:00,,25348.533000000,28031.533000000,22402.757000000,25544.921000000,28270.414000000,1410.415000000,1448.000000000,18026.910000000,921.000000000,0.000000000,373.000000000,604.000000000,978.000000000,0.000000000,3142.164000000,0.000000000,79.179000000,-1.000000000,-3.333000000,0.000000000,-23.000000000,1072.815000000,1392.834000000,224.643000000,35.201000000,2725.493000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15314.041000000,1140.943000000,16454.984000000,0.000000000,85.000000000,38.100000000,37.110000000
2023-01-18 15:00:00,,25767.584000000,28433.584000000,22774.371000000,26284.167000000,28785.356000000,1448.880000000,1412.000000000,18102.000000000,921.000000000,0.000000000,447.000000000,605.000000000,1182.000000000,327.800000000,3181.997000000,0.000000000,128.570000000,-1.000000000,-3.199000000,0.000000000,-19.000000000,1251.362000000,1076.841000000,136.995000000,35.991000000,2501.189000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15285.396000000,1248.734000000,16534.130000000,0.000000000,83.000000000,36.100000000,36.010000000
2023-01-18 16:00:00,,25946.370000000,28475.370000000,22639.136000000,26702.656000000,29033.468000000,1447.603000000,1377.000000000,18264.880000000,920.000000000,0.000000000,664.000000000,604.000000000,721.000000000,119.200000000,3944.320000000,0.000000000,117.722000000,-1.000000000,-3.466000000,0.000000000,-25.000000000,1331.490000000,776.320000000,191.965000000,31.037000000,2330.812000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15150.792000000,1307.404000000,16458.195000000,0.000000000,82.600000000,34.100000000,34.910000000
2023-01-18 17:00:00,,26144.436000000,28371.436000000,22474.439000000,26318.997000000,28826.987000000,1395.037000000,1403.000000000,18196.000000000,920.000000000,0.000000000,859.000000000,603.000000000,530.000000000,0.000000000,3844.559000000,0.000000000,2.638000000,-1.000000000,-3.199000000,0.000000000,-35.000000000,1738.633000000,460.773000000,270.947000000,37.637000000,2507.990000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14973.515000000,1299.048000000,16272.563000000,0.000000000,81.000000000,32.900000000,34.360000000
2023-01-18 18:00:00,,26569.970000000,28400.970000000,22973.534000000,26848.790000000,28952.508000000,1368.170000000,1411.000000000,18287.000000000,920.000000000,0.000000000,833.000000000,604.000000000,949.000000000,0.000000000,3641.255000000,234.000000000,0.000000000,-1.000000000,-3.466000000,0.000000000,-26.000000000,1573.929000000,187.785000000,303.149000000,38.855000000,2103.718000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14937.363000000,1341.088000000,16278.451000000,0.000000000,79.800000000,31.400000000,34.420000000
2023-01-18 19:00:00,,27780.513000000,29423.513000000,23980.934000000,28203.672000000,29809.497000000,1466.349000000,1346.000000000,18426.000000000,920.000000000,0.000000000,859.000000000,604.000000000,1835.000000000,0.000000000,3988.738000000,234.000000000,0.000000000,-1.000000000,-3.066000000,0.000000000,-5.000000000,1254.878000000,9.308000000,304.742000000,36.897000000,1605.825000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14885.984000000,1341.088000000,16227.072000000,0.000000000,78.600000000,30.600000000,33.130000000
2023-01-18 20:00:00,,27092.100000000,28555.100000000,23601.534000000,27422.414000000,28964.923000000,1472.708000000,1378.000000000,18454.000000000,920.000000000,0.000000000,851.000000000,604.000000000,1411.000000000,0.000000000,3820.879000000,0.000000000,0.000000000,-1.000000000,-3.466000000,0.000000000,-12.000000000,1309.553000000,0.002000000,198.265000000,34.689000000,1542.509000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14722.867000000,1341.088000000,16063.955000000,0.000000000,77.400000000,28.200000000,30.190000000
2023-01-18 21:00:00,,25042.900000000,26396.900000000,21650.668000000,25167.875000000,26814.396000000,1432.680000000,1334.000000000,18366.000000000,921.000000000,0.000000000,837.000000000,603.000000000,12.000000000,0.000000000,3517.208000000,0.000000000,0.000000000,-1.000000000,-3.333000000,0.000000000,-418.000000000,1499.585000000,0.000000000,111.784000000,35.152000000,1646.521000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14776.423000000,1358.701000000,16135.124000000,0.000000000,75.000000000,27.400000000,27.770000000
2023-01-18 22:00:00,,23381.561000000,24599.561000000,21170.668000000,24022.696000000,24953.480000000,1416.979000000,1374.000000000,18192.000000000,921.000000000,0.000000000,864.000000000,606.000000000,0.000000000,0.000000000,2852.028000000,0.000000000,0.000000000,-1.000000000,-3.333000000,0.000000000,-782.000000000,892.611000000,0.000000000,0.777000000,37.396000000,930.784000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14914.985000000,1330.030000000,16245.015000000,0.000000000,76.600000000,27.400000000,28.220000000
2023-01-18 23:00:00,,22249.832000000,23343.832000000,20417.788000000,22827.614000000,23518.733000000,1337.020000000,1300.000000000,18048.120000000,921.000000000,0.000000000,835.000000000,604.000000000,0.000000000,0.000000000,2409.827000000,0.000000000,0.000000000,-1.000000000,-3.333000000,0.000000000,-1286.000000000,653.791000000,0.000000000,0.000000000,37.328000000,691.119000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15166.301000000,1271.447000000,16437.748000000,0.000000000,77.400000000,27.800000000,29.240000000
2023-01-19 00:00:00,,21656.392000000,22620.392000000,20054.668000000,22266.926000000,22954.264000000,1313.989000000,1292.000000000,17927.000000000,921.000000000,0.000000000,847.000000000,604.000000000,0.000000000,0.000000000,2212.258000000,0.000000000,0.000000000,-1.000000000,-3.333000000,0.000000000,-1532.000000000,649.643000000,0.000000000,0.000000000,37.695000000,687.338000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15395.366000000,1122.190000000,16517.556000000,0.000000000,78.200000000,29.700000000,30.880000000
2023-01-19 01:00:00,,21423.342000000,22301.342000000,19341.801000000,21573.636000000,22540.737000000,1279.254000000,1298.000000000,17942.000000000,921.000000000,0.000000000,578.000000000,604.000000000,0.000000000,0.000000000,2231.835000000,0.000000000,0.000000000,-1.000000000,-3.199000000,0.000000000,-1997.000000000,946.796000000,0.000000000,0.000000000,20.305000000,967.101000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15526.745000000,1053.670000000,16580.415000000,0.000000000,79.000000000,31.000000000,32.630000000
2023-01-19 02:00:00,,21398.324000000,22156.324000000,19235.258000000,21277.196000000,22504.183000000,1266.137000000,1317.000000000,18070.590000000,921.000000000,0.000000000,530.000000000,604.000000000,0.000000000,0.000000000,2041.939000000,0.000000000,0.000000000,-1.000000000,-3.333000000,0.000000000,-2203.000000000,1199.449000000,0.000000000,0.000000000,27.538000000,1226.987000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15470.807000000,1022.870000000,16493.677000000,0.000000000,79.800000000,32.900000000,35.220000000
2023-01-19 03:00:00,,21539.723000000,22329.723000000,19347.668000000,21400.050000000,22646.361000000,1258.768000000,1306.000000000,18079.000000000,921.000000000,0.000000000,582.000000000,604.000000000,0.000000000,0.000000000,2052.382000000,0.000000000,0.000000000,-1.000000000,-3.333000000,0.000000000,-2140.000000000,1211.038000000,0.000000000,0.000000000,35.273000000,1246.311000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15517.589000000,911.555000000,16429.145000000,0.000000000,81.000000000,34.900000000,38.370000000
2023-01-19 04:00:00,,22647.791000000,23444.791000000,20409.668000000,22544.030000000,23846.161000000,1338.684000000,1334.000000000,18057.000000000,921.000000000,0.000000000,586.000000000,603.000000000,0.000000000,0.000000000,2134.362000000,0.000000000,0.000000000,-1.000000000,-3.333000000,0.000000000,-1087.000000000,1274.507000000,0.000000000,0.000000000,27.624000000,1302.131000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15482.879000000,977.030000000,16459.909000000,0.000000000,82.200000000,36.100000000,41.450000000
2023-01-19 05:00:00,,24952.033000000,25794.033000000,22672.591000000,24700.346000000,25985.563000000,1444.104000000,1383.000000000,18453.790000000,921.000000000,0.000000000,570.000000000,602.000000000,809.000000000,0.000000000,2027.756000000,0.000000000,0.000000000,-1.000000000,-3.199000000,0.000000000,-62.000000000,1248.217000000,1.895000000,0.000000000,35.105000000,1285.217000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14819.830000000,1045.482000000,15865.312000000,0.000000000,82.200000000,36.900000000,43.540000000
2023-01-19 06:00:00,,25673.780000000,26704.780000000,23270.636000000,25474.701000000,26908.409000000,1448.497000000,1333.000000000,18533.000000000,921.000000000,0.000000000,551.000000000,604.000000000,1220.000000000,0.000000000,2204.065000000,0.000000000,131.102000000,-1.000000000,-3.466000000,0.000000000,-18.000000000,1268.128000000,127.359000000,0.000000000,38.221000000,1433.708000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14824.144000000,1038.390000000,15862.534000000,0.000000000,81.400000000,35.700000000,42.380000000
2023-01-19 07:00:00,,25036.890000000,26563.890000000,22898.343000000,25274.468000000,26863.801000000,1411.528000000,1348.000000000,18844.000000000,921.000000000,0.000000000,580.000000000,604.000000000,354.000000000,0.000000000,2376.125000000,0.000000000,283.542000000,-1.000000000,-3.199000000,0.000000000,-32.000000000,938.277000000,602.160000000,11.629000000,37.267000000,1589.333000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14905.482000000,993.090000000,15898.572000000,0.000000000,79.800000000,34.900000000,40.800000000
2023-01-19 08:00:00,,25568.587000000,27527.587000000,23675.634000000,26286.909000000,28089.290000000,1481.880000000,1306.000000000,18917.630000000,921.000000000,0.000000000,795.000000000,604.000000000,745.000000000,0.000000000,2611.275000000,0.000000000,420.470000000,-1.000000000,-3.466000000,0.000000000,-29.000000000,680.327000000,999.717000000,83.886000000,38.451000000,1802.381000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14680.121000000,960.957000000,15641.078000000,0.000000000,79.800000000,34.900000000,39.980000000
2023-01-19 09:00:00,,25394.496000000,27779.496000000,23107.616000000,26049.010000000,28248.676000000,1379.654000000,1349.000000000,18721.000000000,920.000000000,0.000000000,887.000000000,603.000000000,187.000000000,0.000000000,2941.394000000,0.000000000,483.948000000,-1.000000000,-3.333000000,0.000000000,-39.000000000,745.871000000,1270.682000000,143.877000000,39.236000000,2199.666000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14781.224000000,983.310000000,15764.534000000,0.000000000,78.600000000,34.100000000,38.790000000
2023-01-19 10:00:00,,25381.979000000,28055.979000000,23179.209000000,26030.248000000,28566.975000000,1433.232000000,1353.000000000,18757.000000000,920.000000000,0.000000000,624.000000000,606.000000000,406.000000000,0.000000000,2851.040000000,0.000000000,549.541000000,-1.000000000,-3.333000000,0.000000000,-32.000000000,780.705000000,1474.789000000,241.190000000,40.043000000,2536.727000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14699.988000000,1027.890000000,15727.878000000,0.000000000,78.200000000,34.100000000,38.730000000
2023-01-19 11:00:00,,25474.546000000,28295.546000000,22864.235000000,25909.160000000,28794.892000000,1473.485000000,1333.000000000,18492.000000000,920.000000000,0.000000000,609.000000000,603.000000000,395.000000000,0.000000000,3044.925000000,0.000000000,550.168000000,-2.000000000,-2.933000000,0.000000000,-33.000000000,954.183000000,1618.609000000,278.700000000,34.240000000,2885.732000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14687.105000000,1086.184000000,15773.289000000,0.000000000,77.800000000,33.700000000,38.190000000
2023-01-19 12:00:00,,25333.133000000,28224.133000000,22265.490000000,25368.504000000,28568.060000000,1464.547000000,1368.000000000,18302.000000000,920.000000000,0.000000000,404.000000000,603.000000000,221.000000000,0.000000000,3103.014000000,0.000000000,490.689000000,-2.000000000,-3.199000000,0.000000000,-38.000000000,1194.408000000,1710.055000000,269.956000000,25.137000000,3199.556000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14512.301000000,1049.027000000,15561.328000000,0.000000000,77.000000000,32.900000000,38.190000000
2023-01-19 13:00:00,,25042.619000000,27880.619000000,22080.960000000,24908.832000000,28297.317000000,1467.912000000,1332.000000000,18160.000000000,920.000000000,0.000000000,391.000000000,604.000000000,365.000000000,0.000000000,2827.873000000,0.000000000,347.292000000,-2.000000000,-3.333000000,0.000000000,-33.000000000,1393.556000000,1675.999000000,287.916000000,31.014000000,3388.485000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14820.198000000,1037.377000000,15857.574000000,0.000000000,76.200000000,32.900000000,38.190000000
2023-01-19 14:00:00,,25366.192000000,28130.192000000,22373.645000000,25252.757000000,28639.895000000,1487.804000000,1390.000000000,18249.530000000,920.000000000,0.000000000,367.000000000,604.000000000,516.000000000,0.000000000,2879.112000000,0.000000000,360.314000000,-2.000000000,-3.199000000,0.000000000,-28.000000000,1510.640000000,1536.352000000,317.469000000,22.677000000,3387.138000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14966.105000000,1107.956000000,16074.061000000,0.000000000,75.800000000,32.500000000,38.370000000
2023-01-19 15:00:00,,25786.512000000,28572.512000000,22452.013000000,25602.889000000,29110.633000000,1248.977000000,1404.000000000,18345.000000000,919.000000000,0.000000000,362.000000000,604.000000000,378.000000000,260.750000000,2890.126000000,0.000000000,477.345000000,-2.000000000,-3.333000000,0.000000000,-32.000000000,1680.771000000,1454.155000000,335.801000000,37.017000000,3507.744000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14912.792000000,1147.190000000,16059.981000000,0.000000000,75.000000000,31.400000000,37.650000000
2023-01-19 16:00:00,,25967.246000000,28664.246000000,21920.150000000,25767.941000000,29299.619000000,1274.765000000,1404.000000000,18295.000000000,919.000000000,0.000000000,311.000000000,599.000000000,0.000000000,186.250000000,3661.541000000,0.000000000,438.216000000,-2.000000000,-3.066000000,0.000000000,-41.000000000,1982.033000000,1165.977000000,349.500000000,34.168000000,3531.678000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14780.964000000,1262.480000000,16043.444000000,0.000000000,74.600000000,30.600000000,37.710000000
2023-01-19 17:00:00,,26078.498000000,28498.498000000,21994.021000000,25725.988000000,29182.664000000,1489.447000000,1359.000000000,18493.880000000,919.000000000,0.000000000,352.000000000,591.000000000,0.000000000,0.000000000,3731.967000000,0.000000000,442.473000000,-2.000000000,-3.333000000,0.000000000,-158.000000000,2280.553000000,774.735000000,361.992000000,39.396000000,3456.676000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14768.942000000,1267.719000000,16036.661000000,0.000000000,74.200000000,30.600000000,37.770000000
2023-01-19 18:00:00,,26358.865000000,28404.865000000,22345.450000000,26103.154000000,29024.219000000,1433.333000000,1365.000000000,18380.000000000,919.000000000,0.000000000,361.000000000,480.000000000,433.000000000,0.000000000,3482.704000000,275.000000000,446.782000000,-2.000000000,-3.333000000,0.000000000,-34.000000000,2187.893000000,322.327000000,371.437000000,39.408000000,2921.065000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14697.957000000,1270.039000000,15967.995000000,0.000000000,74.600000000,30.600000000,37.710000000
2023-01-19 19:00:00,,27834.468000000,29497.468000000,23201.158000000,27645.432000000,29864.606000000,1498.247000000,1299.000000000,18605.000000000,918.000000000,0.000000000,391.000000000,481.000000000,1085.000000000,0.000000000,4169.274000000,275.000000000,448.490000000,-2.000000000,-3.333000000,0.000000000,-21.000000000,1861.146000000,25.340000000,291.895000000,40.793000000,2219.174000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14560.873000000,1275.827000000,15836.700000000,0.000000000,74.200000000,30.600000000,37.110000000
2023-01-19 20:00:00,,27314.211000000,28809.211000000,23129.438000000,27385.676000000,29134.779000000,1491.152000000,1378.000000000,18324.670000000,919.000000000,0.000000000,369.000000000,480.000000000,1231.000000000,0.000000000,4256.238000000,0.000000000,447.967000000,-2.000000000,-3.199000000,0.000000000,-15.000000000,1426.609000000,0.268000000,282.684000000,39.542000000,1749.103000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,14935.236000000,1275.827000000,16211.063000000,0.000000000,73.000000000,29.400000000,35.470000000
2023-01-19 21:00:00,,25138.909000000,26589.909000000,22083.843000000,25519.943000000,26911.793000000,1408.916000000,1339.000000000,18139.930000000,918.000000000,0.000000000,406.000000000,514.000000000,346.000000000,0.000000000,3436.100000000,0.000000000,450.379000000,-2.000000000,-3.466000000,0.000000000,-24.000000000,1104.576000000,0.000000000,247.395000000,39.879000000,1391.850000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15299.302000000,1196.541000000,16495.843000000,0.000000000,72.600000000,27.800000000,33.310000000
2023-01-19 22:00:00,,23497.285000000,24733.285000000,21235.926000000,24071.647000000,25004.237000000,1383.077000000,1363.000000000,18154.000000000,919.000000000,0.000000000,408.000000000,604.000000000,0.000000000,0.000000000,2835.722000000,0.000000000,449.125000000,-2.000000000,-3.199000000,0.000000000,-656.000000000,803.193000000,0.000000000,91.847000000,37.550000000,932.590000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15168.936000000,1213.947000000,16382.883000000,0.000000000,72.600000000,27.400000000,32.440000000
2023-01-19 23:00:00,,22395.160000000,23472.160000000,20354.117000000,22850.154000000,23612.155000000,1342.472000000,1304.000000000,18210.000000000,919.000000000,0.000000000,378.000000000,605.000000000,0.000000000,0.000000000,2496.037000000,0.000000000,449.583000000,-2.000000000,-3.466000000,0.000000000,-1506.000000000,664.776000000,0.000000000,60.946000000,36.279000000,762.001000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,5804.000000000,15184.364000000,1241.674000000,16426.038000000,0.000000000,73.000000000,27.800000000,32.440000000
2023-01-20 00:00:00,,21607.726000000,22630.726000000,20229.057000000,22293.287000000,22970.146000000,1343.225000000,1340.000000000,18217.000000000,919.000000000,0.000000000,365.000000000,606.000000000,0.000000000,0.000000000,2064.230000000,0.000000000,449.123000000,-2.000000000,-3.066000000,0.000000000,-1662.000000000,603.090000000,0.000000000,36.236000000,37.533000000,676.859000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6517.633000000,14286.557000000,1328.797000000,15615.354000000,0.000000000,74.200000000,29.700000000,34.350000000
2023-01-20 01:00:00,,21254.981000000,22175.981000000,19768.786000000,21805.432000000,22494.045000000,1319.955000000,1287.000000000,18210.000000000,919.000000000,0.000000000,403.000000000,604.000000000,0.000000000,0.000000000,2036.646000000,0.000000000,451.252000000,-2.000000000,-3.466000000,0.000000000,-2100.000000000,616.520000000,0.000000000,35.883000000,36.210000000,688.613000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6565.000000000,14181.179000000,1251.868000000,15433.047000000,0.000000000,75.400000000,31.400000000,36.260000000
2023-01-20 02:00:00,,21372.130000000,22046.130000000,19979.141000000,22025.708000000,22654.146000000,1316.771000000,1315.000000000,18488.000000000,919.000000000,0.000000000,349.000000000,606.000000000,0.000000000,0.000000000,2046.567000000,0.000000000,451.340000000,-2.000000000,-3.199000000,0.000000000,-2144.000000000,565.919000000,0.000000000,26.500000000,36.019000000,628.438000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6565.000000000,13931.254000000,1210.682000000,15141.936000000,0.000000000,76.200000000,33.700000000,38.970000000
2023-01-20 03:00:00,,21532.925000000,22207.925000000,20285.429000000,22343.821000000,22743.819000000,1301.727000000,1279.000000000,18536.000000000,919.000000000,0.000000000,421.000000000,604.000000000,0.000000000,0.000000000,2058.393000000,0.000000000,453.761000000,-2.000000000,-3.333000000,0.000000000,-1922.000000000,365.197000000,0.000000000,0.004000000,34.797000000,399.998000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6565.000000000,13940.658000000,1236.307000000,15176.965000000,0.000000000,77.400000000,35.500000000,41.860000000
2023-01-20 04:00:00,,22364.191000000,23008.191000000,21255.345000000,23371.041000000,23654.474000000,1357.208000000,1292.000000000,18762.000000000,919.000000000,0.000000000,380.000000000,604.000000000,0.000000000,0.000000000,2115.696000000,0.000000000,453.811000000,-2.000000000,-3.466000000,0.000000000,-1150.000000000,247.161000000,0.000000000,0.010000000,36.262000000,283.433000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6565.000000000,13906.397000000,1237.174000000,15143.570000000,0.000000000,78.600000000,36.900000000,44.280000000
2023-01-20 05:00:00,,24869.591000000,25474.591000000,23456.809000000,25644.183000000,25888.964000000,1285.682000000,1359.000000000,19034.000000000,919.000000000,0.000000000,401.000000000,604.000000000,783.000000000,0.000000000,2187.374000000,0.000000000,455.141000000,-2.000000000,-3.333000000,0.000000000,-93.000000000,207.479000000,1.358000000,0.000000000,35.944000000,244.781000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6565.000000000,13659.159000000,1214.867000000,14874.026000000,0.000000000,79.000000000,38.500000000,45.530000000
2023-01-20 06:00:00,,25584.860000000,26383.860000000,24248.182000000,26484.723000000,26872.790000000,1346.348000000,1384.000000000,18744.090000000,919.000000000,0.000000000,423.000000000,602.000000000,1734.000000000,0.000000000,2236.542000000,0.000000000,455.424000000,-2.000000000,-3.333000000,0.000000000,-8.000000000,169.723000000,158.868000000,22.032000000,37.444000000,388.067000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,13969.025000000,1123.495000000,15092.520000000,0.000000000,78.600000000,38.500000000,43.880000000
2023-01-20 07:00:00,,25098.730000000,26439.730000000,23542.979000000,25790.373000000,26777.521000000,1305.930000000,1366.000000000,18834.000000000,919.000000000,0.000000000,418.000000000,604.000000000,976.000000000,0.000000000,2247.394000000,0.000000000,452.045000000,-2.000000000,-3.066000000,0.000000000,-21.000000000,109.150000000,748.558000000,91.235000000,38.205000000,987.148000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14038.404000000,1074.757000000,15113.161000000,0.000000000,77.400000000,36.100000000,41.270000000
2023-01-20 08:00:00,,25914.504000000,27872.504000000,24055.395000000,26493.787000000,28083.403000000,1360.262000000,1373.000000000,18650.000000000,919.000000000,0.000000000,503.000000000,602.000000000,1573.000000000,0.000000000,2438.393000000,0.000000000,447.594000000,-2.000000000,-3.199000000,0.000000000,-7.000000000,94.027000000,1196.821000000,259.150000000,39.618000000,1589.616000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,14064.127000000,1145.257000000,15209.384000000,0.000000000,76.600000000,35.500000000,39.620000000
2023-01-20 09:00:00,,25780.219000000,28167.219000000,23529.487000000,26264.239000000,28250.779000000,1422.600000000,1260.000000000,18626.000000000,920.000000000,0.000000000,642.000000000,603.000000000,1060.000000000,0.000000000,2734.752000000,0.000000000,444.819000000,-2.000000000,-3.333000000,0.000000000,-21.000000000,166.178000000,1474.629000000,305.741000000,39.992000000,1986.540000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,6713.000000000,13990.483000000,1214.594000000,15205.077000000,0.000000000,75.000000000,33.700000000,37.350000000
