time,other_re_mw,p_nom_mw,p_max_pu_unclipped,p_max_pu,p_min_pu,was_clipped
2023-04-23 17:00:00,34.715000000,50.580000000,0.686338474,0.686338474,0.000000000,False
2023-04-23 18:00:00,34.537000000,50.580000000,0.682819296,0.682819296,0.000000000,False
2023-04-23 19:00:00,34.832000000,50.580000000,0.688651641,0.688651641,0.000000000,False
2023-04-23 20:00:00,27.502000000,50.580000000,0.543732701,0.543732701,0.000000000,False
2023-04-23 21:00:00,32.300000000,50.580000000,0.638592329,0.638592329,0.000000000,False
2023-04-23 22:00:00,35.971000000,50.580000000,0.711170423,0.711170423,0.000000000,False
2023-04-23 23:00:00,32.486000000,50.580000000,0.642269672,0.642269672,0.000000000,False
2023-04-24 00:00:00,32.992000000,50.580000000,0.652273626,0.652273626,0.000000000,False
2023-04-24 01:00:00,35.725000000,50.580000000,0.706306841,0.706306841,0.000000000,False
2023-04-24 02:00:00,36.457000000,50.580000000,0.720778964,0.720778964,0.000000000,False
2023-04-24 03:00:00,35.211000000,50.580000000,0.696144721,0.696144721,0.000000000,False
2023-04-24 04:00:00,35.984000000,50.580000000,0.711427442,0.711427442,0.000000000,False
2023-04-24 05:00:00,28.855000000,50.580000000,0.570482404,0.570482404,0.000000000,False
2023-04-24 06:00:00,21.337000000,50.580000000,0.421846580,0.421846580,0.000000000,False
2023-04-24 07:00:00,15.097000000,50.580000000,0.298477659,0.298477659,0.000000000,False
2023-04-24 08:00:00,15.266000000,50.580000000,0.301818901,0.301818901,0.000000000,False
2023-04-24 09:00:00,14.936000000,50.580000000,0.295294583,0.295294583,0.000000000,False
2023-04-24 10:00:00,16.219000000,50.580000000,0.320660340,0.320660340,0.000000000,False
2023-04-24 11:00:00,16.570000000,50.580000000,0.327599842,0.327599842,0.000000000,False
2023-04-24 12:00:00,18.779000000,50.580000000,0.371273231,0.371273231,0.000000000,False
2023-04-24 13:00:00,28.658000000,50.580000000,0.566587584,0.566587584,0.000000000,False
2023-04-24 14:00:00,35.102000000,50.580000000,0.693989719,0.693989719,0.000000000,False
2023-04-24 15:00:00,36.361000000,50.580000000,0.718880981,0.718880981,0.000000000,False
2023-04-24 16:00:00,37.542000000,50.580000000,0.742230130,0.742230130,0.000000000,False
2023-04-24 17:00:00,38.020000000,50.580000000,0.751680506,0.751680506,0.000000000,False
2023-04-24 18:00:00,38.762000000,50.580000000,0.766350336,0.766350336,0.000000000,False
2023-04-24 19:00:00,38.615000000,50.580000000,0.763444049,0.763444049,0.000000000,False
2023-04-24 20:00:00,38.524000000,50.580000000,0.761644919,0.761644919,0.000000000,False
2023-04-24 21:00:00,39.258000000,50.580000000,0.776156584,0.776156584,0.000000000,False
2023-04-24 22:00:00,36.927000000,50.580000000,0.730071174,0.730071174,0.000000000,False
2023-04-24 23:00:00,36.418000000,50.580000000,0.720007908,0.720007908,0.000000000,False
2023-04-25 00:00:00,35.452000000,50.580000000,0.700909450,0.700909450,0.000000000,False
2023-04-25 01:00:00,36.688000000,50.580000000,0.725345987,0.725345987,0.000000000,False
2023-04-25 02:00:00,34.802000000,50.580000000,0.688058521,0.688058521,0.000000000,False
2023-04-25 03:00:00,34.003000000,50.580000000,0.672261764,0.672261764,0.000000000,False
2023-04-25 04:00:00,33.494000000,50.580000000,0.662198497,0.662198497,0.000000000,False
2023-04-25 05:00:00,32.928000000,50.580000000,0.651008304,0.651008304,0.000000000,False
2023-04-25 06:00:00,33.435000000,50.580000000,0.661032028,0.661032028,0.000000000,False
2023-04-25 07:00:00,33.324000000,50.580000000,0.658837485,0.658837485,0.000000000,False
2023-04-25 08:00:00,35.186000000,50.580000000,0.695650455,0.695650455,0.000000000,False
2023-04-25 09:00:00,17.436000000,50.580000000,0.344721234,0.344721234,0.000000000,False
2023-04-25 10:00:00,20.309000000,50.580000000,0.401522341,0.401522341,0.000000000,False
2023-04-25 11:00:00,28.938000000,50.580000000,0.572123369,0.572123369,0.000000000,False
2023-04-25 12:00:00,34.198000000,50.580000000,0.676117042,0.676117042,0.000000000,False
2023-04-25 13:00:00,34.731000000,50.580000000,0.686654804,0.686654804,0.000000000,False
2023-04-25 14:00:00,36.700000000,50.580000000,0.725583234,0.725583234,0.000000000,False
2023-04-25 15:00:00,37.632000000,50.580000000,0.744009490,0.744009490,0.000000000,False
2023-04-25 16:00:00,37.580000000,50.580000000,0.742981416,0.742981416,0.000000000,False
2023-04-25 17:00:00,39.599000000,50.580000000,0.782898379,0.782898379,0.000000000,False
2023-04-25 18:00:00,40.142000000,50.580000000,0.793633847,0.793633847,0.000000000,False
2023-04-25 19:00:00,38.686000000,50.580000000,0.764847766,0.764847766,0.000000000,False
2023-04-25 20:00:00,35.507000000,50.580000000,0.701996837,0.701996837,0.000000000,False
2023-04-25 21:00:00,35.350000000,50.580000000,0.698892843,0.698892843,0.000000000,False
2023-04-25 22:00:00,35.262000000,50.580000000,0.697153025,0.697153025,0.000000000,False
2023-04-25 23:00:00,36.299000000,50.580000000,0.717655200,0.717655200,0.000000000,False
2023-04-26 00:00:00,33.770000000,50.580000000,0.667655200,0.667655200,0.000000000,False
2023-04-26 01:00:00,33.972000000,50.580000000,0.671648873,0.671648873,0.000000000,False
2023-04-26 02:00:00,32.667000000,50.580000000,0.645848161,0.645848161,0.000000000,False
2023-04-26 03:00:00,32.975000000,50.580000000,0.651937525,0.651937525,0.000000000,False
2023-04-26 04:00:00,29.772000000,50.580000000,0.588612100,0.588612100,0.000000000,False
2023-04-26 05:00:00,30.027000000,50.580000000,0.593653618,0.593653618,0.000000000,False
2023-04-26 06:00:00,29.754000000,50.580000000,0.588256228,0.588256228,0.000000000,False
2023-04-26 07:00:00,31.389000000,50.580000000,0.620581257,0.620581257,0.000000000,False
2023-04-26 08:00:00,31.560000000,50.580000000,0.623962040,0.623962040,0.000000000,False
2023-04-26 09:00:00,36.356000000,50.580000000,0.718782127,0.718782127,0.000000000,False
2023-04-26 10:00:00,36.211000000,50.580000000,0.715915382,0.715915382,0.000000000,False
2023-04-26 11:00:00,35.893000000,50.580000000,0.709628312,0.709628312,0.000000000,False
2023-04-26 12:00:00,35.989000000,50.580000000,0.711526295,0.711526295,0.000000000,False
2023-04-26 13:00:00,37.171000000,50.580000000,0.734895216,0.734895216,0.000000000,False
2023-04-26 14:00:00,37.537000000,50.580000000,0.742131277,0.742131277,0.000000000,False
2023-04-26 15:00:00,39.302000000,50.580000000,0.777026493,0.777026493,0.000000000,False
2023-04-26 16:00:00,35.862000000,50.580000000,0.709015421,0.709015421,0.000000000,False
2023-04-26 17:00:00,36.542000000,50.580000000,0.722459470,0.722459470,0.000000000,False
2023-04-26 18:00:00,35.434000000,50.580000000,0.700553578,0.700553578,0.000000000,False
2023-04-26 19:00:00,36.205000000,50.580000000,0.715796758,0.715796758,0.000000000,False
2023-04-26 20:00:00,38.494000000,50.580000000,0.761051799,0.761051799,0.000000000,False
2023-04-26 21:00:00,34.673000000,50.580000000,0.685508106,0.685508106,0.000000000,False
2023-04-26 22:00:00,31.855000000,50.580000000,0.629794385,0.629794385,0.000000000,False
2023-04-26 23:00:00,32.035000000,50.580000000,0.633353104,0.633353104,0.000000000,False
2023-04-27 00:00:00,33.284000000,50.580000000,0.658046659,0.658046659,0.000000000,False
2023-04-27 01:00:00,35.505000000,50.580000000,0.701957295,0.701957295,0.000000000,False
2023-04-27 02:00:00,28.782000000,50.580000000,0.569039146,0.569039146,0.000000000,False
2023-04-27 03:00:00,14.477000000,50.580000000,0.286219850,0.286219850,0.000000000,False
2023-04-27 04:00:00,13.346000000,50.580000000,0.263859233,0.263859233,0.000000000,False
2023-04-27 05:00:00,13.261000000,50.580000000,0.262178727,0.262178727,0.000000000,False
2023-04-27 06:00:00,13.684000000,50.580000000,0.270541716,0.270541716,0.000000000,False
2023-04-27 07:00:00,14.146000000,50.580000000,0.279675761,0.279675761,0.000000000,False
2023-04-27 08:00:00,13.424000000,50.580000000,0.265401344,0.265401344,0.000000000,False
2023-04-27 09:00:00,14.152000000,50.580000000,0.279794385,0.279794385,0.000000000,False
2023-04-27 10:00:00,14.730000000,50.580000000,0.291221827,0.291221827,0.000000000,False
2023-04-27 11:00:00,15.312000000,50.580000000,0.302728351,0.302728351,0.000000000,False
2023-04-27 12:00:00,17.476000000,50.580000000,0.345512060,0.345512060,0.000000000,False
2023-04-27 13:00:00,29.277000000,50.580000000,0.578825623,0.578825623,0.000000000,False
2023-04-27 14:00:00,36.435000000,50.580000000,0.720344009,0.720344009,0.000000000,False
2023-04-27 15:00:00,37.192000000,50.580000000,0.735310399,0.735310399,0.000000000,False
2023-04-27 16:00:00,36.177000000,50.580000000,0.715243179,0.715243179,0.000000000,False
2023-04-27 17:00:00,36.156000000,50.580000000,0.714827995,0.714827995,0.000000000,False
2023-04-27 18:00:00,36.645000000,50.580000000,0.724495848,0.724495848,0.000000000,False
2023-04-27 19:00:00,37.239000000,50.580000000,0.736239620,0.736239620,0.000000000,False
2023-04-27 20:00:00,37.961000000,50.580000000,0.750514037,0.750514037,0.000000000,False
2023-04-27 21:00:00,36.586000000,50.580000000,0.723329379,0.723329379,0.000000000,False
2023-04-27 22:00:00,35.673000000,50.580000000,0.705278766,0.705278766,0.000000000,False
2023-04-27 23:00:00,36.605000000,50.580000000,0.723705022,0.723705022,0.000000000,False
2023-04-28 00:00:00,37.070000000,50.580000000,0.732898379,0.732898379,0.000000000,False
2023-04-28 01:00:00,35.453000000,50.580000000,0.700929221,0.700929221,0.000000000,False
2023-04-28 02:00:00,34.072000000,50.580000000,0.673625939,0.673625939,0.000000000,False
2023-04-28 03:00:00,25.518000000,50.580000000,0.504507711,0.504507711,0.000000000,False
2023-04-28 04:00:00,30.360000000,50.580000000,0.600237248,0.600237248,0.000000000,False
2023-04-28 05:00:00,33.221000000,50.580000000,0.656801107,0.656801107,0.000000000,False
2023-04-28 06:00:00,32.659000000,50.580000000,0.645689996,0.645689996,0.000000000,False
2023-04-28 07:00:00,21.766000000,50.580000000,0.430328193,0.430328193,0.000000000,False
2023-04-28 08:00:00,32.721000000,50.580000000,0.646915777,0.646915777,0.000000000,False
2023-04-28 09:00:00,16.993000000,50.580000000,0.335962831,0.335962831,0.000000000,False
2023-04-28 10:00:00,16.177000000,50.580000000,0.319829972,0.319829972,0.000000000,False
2023-04-28 11:00:00,16.431000000,50.580000000,0.324851720,0.324851720,0.000000000,False
2023-04-28 12:00:00,16.500000000,50.580000000,0.326215896,0.326215896,0.000000000,False
2023-04-28 13:00:00,16.466000000,50.580000000,0.325543693,0.325543693,0.000000000,False
2023-04-28 14:00:00,16.413000000,50.580000000,0.324495848,0.324495848,0.000000000,False
2023-04-28 15:00:00,16.282000000,50.580000000,0.321905892,0.321905892,0.000000000,False
2023-04-28 16:00:00,15.316000000,50.580000000,0.302807434,0.302807434,0.000000000,False
2023-04-28 17:00:00,23.551000000,50.580000000,0.465618822,0.465618822,0.000000000,False
2023-04-28 18:00:00,34.268000000,50.580000000,0.677500989,0.677500989,0.000000000,False
2023-04-28 19:00:00,36.826000000,50.580000000,0.728074338,0.728074338,0.000000000,False
2023-04-28 20:00:00,35.856000000,50.580000000,0.708896797,0.708896797,0.000000000,False
2023-04-28 21:00:00,32.100000000,50.580000000,0.634638197,0.634638197,0.000000000,False
2023-04-28 22:00:00,35.126000000,50.580000000,0.694464215,0.694464215,0.000000000,False
2023-04-28 23:00:00,35.615000000,50.580000000,0.704132068,0.704132068,0.000000000,False
2023-04-29 00:00:00,34.640000000,50.580000000,0.684855674,0.684855674,0.000000000,False
2023-04-29 01:00:00,18.172000000,50.580000000,0.359272440,0.359272440,0.000000000,False
2023-04-29 02:00:00,14.938000000,50.580000000,0.295334124,0.295334124,0.000000000,False
2023-04-29 03:00:00,14.771000000,50.580000000,0.292032424,0.292032424,0.000000000,False
2023-04-29 04:00:00,14.716000000,50.580000000,0.290945038,0.290945038,0.000000000,False
2023-04-29 05:00:00,14.290000000,50.580000000,0.282522736,0.282522736,0.000000000,False
2023-04-29 06:00:00,13.858000000,50.580000000,0.273981811,0.273981811,0.000000000,False
2023-04-29 07:00:00,15.093000000,50.580000000,0.298398577,0.298398577,0.000000000,False
2023-04-29 08:00:00,15.700000000,50.580000000,0.310399367,0.310399367,0.000000000,False
2023-04-29 09:00:00,15.828000000,50.580000000,0.312930012,0.312930012,0.000000000,False
2023-04-29 10:00:00,15.845000000,50.580000000,0.313266113,0.313266113,0.000000000,False
2023-04-29 11:00:00,31.539000000,50.580000000,0.623546856,0.623546856,0.000000000,False
2023-04-29 12:00:00,36.601000000,50.580000000,0.723625939,0.723625939,0.000000000,False
2023-04-29 13:00:00,38.343000000,50.580000000,0.758066429,0.758066429,0.000000000,False
2023-04-29 14:00:00,37.699000000,50.580000000,0.745334124,0.745334124,0.000000000,False
2023-04-29 15:00:00,37.372000000,50.580000000,0.738869118,0.738869118,0.000000000,False
2023-04-29 16:00:00,37.673000000,50.580000000,0.744820087,0.744820087,0.000000000,False
2023-04-29 17:00:00,38.963000000,50.580000000,0.770324239,0.770324239,0.000000000,False
2023-04-29 18:00:00,37.547000000,50.580000000,0.742328984,0.742328984,0.000000000,False
2023-04-29 19:00:00,34.491000000,50.580000000,0.681909846,0.681909846,0.000000000,False
2023-04-29 20:00:00,36.615000000,50.580000000,0.723902728,0.723902728,0.000000000,False
2023-04-29 21:00:00,34.552000000,50.580000000,0.683115856,0.683115856,0.000000000,False
2023-04-29 22:00:00,34.877000000,50.580000000,0.689541321,0.689541321,0.000000000,False
2023-04-29 23:00:00,35.998000000,50.580000000,0.711704231,0.711704231,0.000000000,False
2023-04-30 00:00:00,36.184000000,50.580000000,0.715381574,0.715381574,0.000000000,False
2023-04-30 01:00:00,28.633000000,50.580000000,0.566093318,0.566093318,0.000000000,False
2023-04-30 02:00:00,15.600000000,50.580000000,0.308422301,0.308422301,0.000000000,False
2023-04-30 03:00:00,28.141000000,50.580000000,0.556366153,0.556366153,0.000000000,False
2023-04-30 04:00:00,34.000000000,50.580000000,0.672202452,0.672202452,0.000000000,False
2023-04-30 05:00:00,31.646000000,50.580000000,0.625662317,0.625662317,0.000000000,False
2023-04-30 06:00:00,31.513000000,50.580000000,0.623032819,0.623032819,0.000000000,False
2023-04-30 07:00:00,30.733000000,50.580000000,0.607611704,0.607611704,0.000000000,False
2023-04-30 08:00:00,33.061000000,50.580000000,0.653637802,0.653637802,0.000000000,False
2023-04-30 09:00:00,33.353000000,50.580000000,0.659410834,0.659410834,0.000000000,False
2023-04-30 10:00:00,34.469000000,50.580000000,0.681474891,0.681474891,0.000000000,False
2023-04-30 11:00:00,33.506000000,50.580000000,0.662435745,0.662435745,0.000000000,False
2023-04-30 12:00:00,32.274000000,50.580000000,0.638078292,0.638078292,0.000000000,False
2023-04-30 13:00:00,32.914000000,50.580000000,0.650731514,0.650731514,0.000000000,False
2023-04-30 14:00:00,37.030000000,50.580000000,0.732107552,0.732107552,0.000000000,False
2023-04-30 15:00:00,38.072000000,50.580000000,0.752708580,0.752708580,0.000000000,False
2023-04-30 16:00:00,37.470000000,50.580000000,0.740806643,0.740806643,0.000000000,False
2023-04-30 17:00:00,38.517000000,50.580000000,0.761506524,0.761506524,0.000000000,False
2023-04-30 18:00:00,36.243000000,50.580000000,0.716548043,0.716548043,0.000000000,False
2023-04-30 19:00:00,31.769000000,50.580000000,0.628094108,0.628094108,0.000000000,False
2023-04-30 20:00:00,28.403000000,50.580000000,0.561546066,0.561546066,0.000000000,False
2023-04-30 21:00:00,15.003000000,50.580000000,0.296619217,0.296619217,0.000000000,False
2023-04-30 22:00:00,13.645000000,50.580000000,0.269770660,0.269770660,0.000000000,False
2023-04-30 23:00:00,13.416000000,50.580000000,0.265243179,0.265243179,0.000000000,False
2023-05-01 00:00:00,13.285000000,50.580000000,0.262653223,0.262653223,0.000000000,False
2023-05-01 01:00:00,22.787000000,50.580000000,0.450514037,0.450514037,0.000000000,False
2023-05-01 02:00:00,28.600000000,50.580000000,0.565440886,0.565440886,0.000000000,False
2023-05-01 03:00:00,28.514000000,50.580000000,0.563740609,0.563740609,0.000000000,False
2023-05-01 04:00:00,29.940000000,50.580000000,0.591933571,0.591933571,0.000000000,False
2023-05-01 05:00:00,31.292000000,50.580000000,0.618663503,0.618663503,0.000000000,False
2023-05-01 06:00:00,31.506000000,50.580000000,0.622894425,0.622894425,0.000000000,False
2023-05-01 07:00:00,31.973000000,50.580000000,0.632127323,0.632127323,0.000000000,False
2023-05-01 08:00:00,31.484000000,50.580000000,0.622459470,0.622459470,0.000000000,False
2023-05-01 09:00:00,33.355000000,50.580000000,0.659450376,0.659450376,0.000000000,False
2023-05-01 10:00:00,34.571000000,50.580000000,0.683491499,0.683491499,0.000000000,False
2023-05-01 11:00:00,35.521000000,50.580000000,0.702273626,0.702273626,0.000000000,False
2023-05-01 12:00:00,32.779000000,50.580000000,0.648062475,0.648062475,0.000000000,False
2023-05-01 13:00:00,33.418000000,50.580000000,0.660695927,0.660695927,0.000000000,False
2023-05-01 14:00:00,37.369000000,50.580000000,0.738809806,0.738809806,0.000000000,False
2023-05-01 15:00:00,38.253000000,50.580000000,0.756287070,0.756287070,0.000000000,False
2023-05-01 16:00:00,37.744000000,50.580000000,0.746223804,0.746223804,0.000000000,False
2023-05-01 17:00:00,38.821000000,50.580000000,0.767516805,0.767516805,0.000000000,False
2023-05-01 18:00:00,37.301000000,50.580000000,0.737465401,0.737465401,0.000000000,False
2023-05-01 19:00:00,37.582000000,50.580000000,0.743020957,0.743020957,0.000000000,False
2023-05-01 20:00:00,37.016000000,50.580000000,0.731830763,0.731830763,0.000000000,False
2023-05-01 21:00:00,35.845000000,50.580000000,0.708679320,0.708679320,0.000000000,False
2023-05-01 22:00:00,34.505000000,50.580000000,0.682186635,0.682186635,0.000000000,False
2023-05-01 23:00:00,36.213000000,50.580000000,0.715954923,0.715954923,0.000000000,False
2023-05-02 00:00:00,36.162000000,50.580000000,0.714946619,0.714946619,0.000000000,False
2023-05-02 01:00:00,37.859000000,50.580000000,0.748497430,0.748497430,0.000000000,False
2023-05-02 02:00:00,34.386000000,50.580000000,0.679833926,0.679833926,0.000000000,False
2023-05-02 03:00:00,31.928000000,50.580000000,0.631237643,0.631237643,0.000000000,False
2023-05-02 04:00:00,32.393000000,50.580000000,0.640431000,0.640431000,0.000000000,False
2023-05-02 05:00:00,33.196000000,50.580000000,0.656306841,0.656306841,0.000000000,False
2023-05-02 06:00:00,32.753000000,50.580000000,0.647548438,0.647548438,0.000000000,False
2023-05-02 07:00:00,21.678000000,50.580000000,0.428588375,0.428588375,0.000000000,False
2023-05-02 08:00:00,29.310000000,50.580000000,0.579478055,0.579478055,0.000000000,False
2023-05-02 09:00:00,31.335000000,50.580000000,0.619513642,0.619513642,0.000000000,False
2023-05-02 10:00:00,32.060000000,50.580000000,0.633847371,0.633847371,0.000000000,False
2023-05-02 11:00:00,34.030000000,50.580000000,0.672795571,0.672795571,0.000000000,False
2023-05-02 12:00:00,32.735000000,50.580000000,0.647192566,0.647192566,0.000000000,False
2023-05-02 13:00:00,34.087000000,50.580000000,0.673922499,0.673922499,0.000000000,False
2023-05-02 14:00:00,33.091000000,50.580000000,0.654230921,0.654230921,0.000000000,False
2023-05-02 15:00:00,33.595000000,50.580000000,0.664195334,0.664195334,0.000000000,False
2023-05-02 16:00:00,34.893000000,50.580000000,0.689857651,0.689857651,0.000000000,False
2023-05-02 17:00:00,34.558000000,50.580000000,0.683234480,0.683234480,0.000000000,False
2023-05-02 18:00:00,31.399000000,50.580000000,0.620778964,0.620778964,0.000000000,False
2023-05-02 19:00:00,33.822000000,50.580000000,0.668683274,0.668683274,0.000000000,False
2023-05-02 20:00:00,36.226000000,50.580000000,0.716211941,0.716211941,0.000000000,False
2023-05-02 21:00:00,36.384000000,50.580000000,0.719335706,0.719335706,0.000000000,False
2023-05-02 22:00:00,35.009000000,50.580000000,0.692151048,0.692151048,0.000000000,False
2023-05-02 23:00:00,30.724000000,50.580000000,0.607433768,0.607433768,0.000000000,False
2023-05-03 00:00:00,34.126000000,50.580000000,0.674693555,0.674693555,0.000000000,False
2023-05-03 01:00:00,35.138000000,50.580000000,0.694701463,0.694701463,0.000000000,False
2023-05-03 02:00:00,35.165000000,50.580000000,0.695235271,0.695235271,0.000000000,False
2023-05-03 03:00:00,34.190000000,50.580000000,0.675958877,0.675958877,0.000000000,False
2023-05-03 04:00:00,32.468000000,50.580000000,0.641913800,0.641913800,0.000000000,False
2023-05-03 05:00:00,35.603000000,50.580000000,0.703894820,0.703894820,0.000000000,False
2023-05-03 06:00:00,33.179000000,50.580000000,0.655970739,0.655970739,0.000000000,False
2023-05-03 07:00:00,28.237000000,50.580000000,0.558264136,0.558264136,0.000000000,False
2023-05-03 08:00:00,34.229000000,50.580000000,0.676729933,0.676729933,0.000000000,False
2023-05-03 09:00:00,36.476000000,50.580000000,0.721154607,0.721154607,0.000000000,False
2023-05-03 10:00:00,29.451000000,50.580000000,0.582265718,0.582265718,0.000000000,False
2023-05-03 11:00:00,18.547000000,50.580000000,0.366686437,0.366686437,0.000000000,False
2023-05-03 12:00:00,29.430000000,50.580000000,0.581850534,0.581850534,0.000000000,False
2023-05-03 13:00:00,33.592000000,50.580000000,0.664136022,0.664136022,0.000000000,False
2023-05-03 14:00:00,34.407000000,50.580000000,0.680249110,0.680249110,0.000000000,False
2023-05-03 15:00:00,31.168000000,50.580000000,0.616211941,0.616211941,0.000000000,False
2023-05-03 16:00:00,37.281000000,50.580000000,0.737069988,0.737069988,0.000000000,False
2023-05-03 17:00:00,37.752000000,50.580000000,0.746381969,0.746381969,0.000000000,False
2023-05-03 18:00:00,38.113000000,50.580000000,0.753519178,0.753519178,0.000000000,False
2023-05-03 19:00:00,39.189000000,50.580000000,0.774792408,0.774792408,0.000000000,False
2023-05-03 20:00:00,37.297000000,50.580000000,0.737386319,0.737386319,0.000000000,False
2023-05-03 21:00:00,36.109000000,50.580000000,0.713898774,0.713898774,0.000000000,False
2023-05-03 22:00:00,34.566000000,50.580000000,0.683392645,0.683392645,0.000000000,False
2023-05-03 23:00:00,33.970000000,50.580000000,0.671609332,0.671609332,0.000000000,False
2023-05-04 00:00:00,33.281000000,50.580000000,0.657987347,0.657987347,0.000000000,False
2023-05-04 01:00:00,33.285000000,50.580000000,0.658066429,0.658066429,0.000000000,False
2023-05-04 02:00:00,33.487000000,50.580000000,0.662060103,0.662060103,0.000000000,False
2023-05-04 03:00:00,34.024000000,50.580000000,0.672676947,0.672676947,0.000000000,False
2023-05-04 04:00:00,34.135000000,50.580000000,0.674871491,0.674871491,0.000000000,False
2023-05-04 05:00:00,35.749000000,50.580000000,0.706781336,0.706781336,0.000000000,False
2023-05-04 06:00:00,35.299000000,50.580000000,0.697884539,0.697884539,0.000000000,False
2023-05-04 07:00:00,34.529000000,50.580000000,0.682661131,0.682661131,0.000000000,False
2023-05-04 08:00:00,32.975000000,50.580000000,0.651937525,0.651937525,0.000000000,False
2023-05-04 09:00:00,33.467000000,50.580000000,0.661664690,0.661664690,0.000000000,False
2023-05-04 10:00:00,34.333000000,50.580000000,0.678786081,0.678786081,0.000000000,False
2023-05-04 11:00:00,35.643000000,50.580000000,0.704685647,0.704685647,0.000000000,False
2023-05-04 12:00:00,36.070000000,50.580000000,0.713127718,0.713127718,0.000000000,False
2023-05-04 13:00:00,27.874000000,50.580000000,0.551087386,0.551087386,0.000000000,False
2023-05-04 14:00:00,32.281000000,50.580000000,0.638216686,0.638216686,0.000000000,False
2023-05-04 15:00:00,34.449000000,50.580000000,0.681079478,0.681079478,0.000000000,False
2023-05-04 16:00:00,35.324000000,50.580000000,0.698378806,0.698378806,0.000000000,False
2023-05-04 17:00:00,36.414000000,50.580000000,0.719928826,0.719928826,0.000000000,False
2023-05-04 18:00:00,38.828000000,50.580000000,0.767655200,0.767655200,0.000000000,False
2023-05-04 19:00:00,39.114000000,50.580000000,0.773309609,0.773309609,0.000000000,False
2023-05-04 20:00:00,35.957000000,50.580000000,0.710893634,0.710893634,0.000000000,False
2023-05-04 21:00:00,36.093000000,50.580000000,0.713582444,0.713582444,0.000000000,False
2023-05-04 22:00:00,31.325000000,50.580000000,0.619315935,0.619315935,0.000000000,False
2023-05-04 23:00:00,36.323000000,50.580000000,0.718129696,0.718129696,0.000000000,False
2023-05-05 00:00:00,35.434000000,50.580000000,0.700553578,0.700553578,0.000000000,False
2023-05-05 01:00:00,33.802000000,50.580000000,0.668287861,0.668287861,0.000000000,False
2023-05-05 02:00:00,32.720000000,50.580000000,0.646896006,0.646896006,0.000000000,False
2023-05-05 03:00:00,32.157000000,50.580000000,0.635765125,0.635765125,0.000000000,False
2023-05-05 04:00:00,32.232000000,50.580000000,0.637247924,0.637247924,0.000000000,False
2023-05-05 05:00:00,33.361000000,50.580000000,0.659569000,0.659569000,0.000000000,False
2023-05-05 06:00:00,33.593000000,50.580000000,0.664155793,0.664155793,0.000000000,False
2023-05-05 07:00:00,33.965000000,50.580000000,0.671510478,0.671510478,0.000000000,False
2023-05-05 08:00:00,35.116000000,50.580000000,0.694266509,0.694266509,0.000000000,False
2023-05-05 09:00:00,36.310000000,50.580000000,0.717872677,0.717872677,0.000000000,False
2023-05-05 10:00:00,33.122000000,50.580000000,0.654843812,0.654843812,0.000000000,False
2023-05-05 11:00:00,32.656000000,50.580000000,0.645630684,0.645630684,0.000000000,False
2023-05-05 12:00:00,33.236000000,50.580000000,0.657097667,0.657097667,0.000000000,False
2023-05-05 13:00:00,34.375000000,50.580000000,0.679616449,0.679616449,0.000000000,False
2023-05-05 14:00:00,35.474000000,50.580000000,0.701344405,0.701344405,0.000000000,False
2023-05-05 15:00:00,37.098000000,50.580000000,0.733451957,0.733451957,0.000000000,False
2023-05-05 16:00:00,36.402000000,50.580000000,0.719691578,0.719691578,0.000000000,False
2023-05-05 17:00:00,36.473000000,50.580000000,0.721095295,0.721095295,0.000000000,False
2023-05-05 18:00:00,34.871000000,50.580000000,0.689422697,0.689422697,0.000000000,False
2023-05-05 19:00:00,35.310000000,50.580000000,0.698102017,0.698102017,0.000000000,False
2023-05-05 20:00:00,33.704000000,50.580000000,0.666350336,0.666350336,0.000000000,False
2023-05-05 21:00:00,33.529000000,50.580000000,0.662890471,0.662890471,0.000000000,False
2023-05-05 22:00:00,32.782000000,50.580000000,0.648121787,0.648121787,0.000000000,False
2023-05-05 23:00:00,30.300000000,50.580000000,0.599051008,0.599051008,0.000000000,False
2023-05-06 00:00:00,31.778000000,50.580000000,0.628272044,0.628272044,0.000000000,False
2023-05-06 01:00:00,30.888000000,50.580000000,0.610676157,0.610676157,0.000000000,False
2023-05-06 02:00:00,30.274000000,50.580000000,0.598536971,0.598536971,0.000000000,False
2023-05-06 03:00:00,29.530000000,50.580000000,0.583827600,0.583827600,0.000000000,False
2023-05-06 04:00:00,28.472000000,50.580000000,0.562910241,0.562910241,0.000000000,False
2023-05-06 05:00:00,24.689000000,50.580000000,0.488117833,0.488117833,0.000000000,False
2023-05-06 06:00:00,23.828000000,50.580000000,0.471095295,0.471095295,0.000000000,False
2023-05-06 07:00:00,25.634000000,50.580000000,0.506801107,0.506801107,0.000000000,False
2023-05-06 08:00:00,24.620000000,50.580000000,0.486753658,0.486753658,0.000000000,False
2023-05-06 09:00:00,32.288000000,50.580000000,0.638355081,0.638355081,0.000000000,False
2023-05-06 10:00:00,33.996000000,50.580000000,0.672123369,0.672123369,0.000000000,False
2023-05-06 11:00:00,33.836000000,50.580000000,0.668960063,0.668960063,0.000000000,False
2023-05-06 12:00:00,31.226000000,50.580000000,0.617358640,0.617358640,0.000000000,False
2023-05-06 13:00:00,31.871000000,50.580000000,0.630110716,0.630110716,0.000000000,False
2023-05-06 14:00:00,33.729000000,50.580000000,0.666844603,0.666844603,0.000000000,False
